ID,X,Y
3306,16.096422,2.619147
3307,43.218332,8.55534
3308,57.138694,58.200624
3309,43.629607,75.319393
3310,92.173631,56.490692
3311,67.618943,75.900113
3312,67.747499,24.1126
3313,49.774114,69.824294
3314,15.704643,48.127546
3315,10.016862,85.341462
3316,33.495362,62.375171
3317,64.341715,98.288532
3318,40.908898,57.841208
3319,74.851545,64.131504
3320,48.187049,90.183834
3321,92.355554,65.78843
3322,53.659595,37.303543
3323,71.492019,40.11211
3324,37.824555,64.185839
3325,63.98479,46.349486
3326,14.218687,86.109674
3327,73.664214,58.711104
3328,98.896538,63.085308
3329,81.281494,94.088988
3330,44.5273,85.714477
3331,63.772111,19.107981
3332,50.733817,1.383628
3333,60.511769,85.899126
3334,10.641877,77.215769
3335,25.876829,74.577402
3336,51.526158,76.028914
3337,29.466828,39.19338
3338,47.777411,23.425887
3339,87.158061,65.660623
3340,38.24035,11.025458
3341,30.538564,80.064069
3342,52.5682,61.866355
3343,55.043267,63.682563
3344,54.800544,54.462974
3345,57.162194,61.224911
3346,28.497245,60.055349
3347,88.952207,95.510744
3348,86.922871,29.240008
3349,38.888352,6.870391
3350,93.723176,75.090014
3351,81.115705,6.265864
3352,74.096559,59.687674
3353,80.757109,30.927294
3354,89.432374,51.733992
3355,45.280612,37.104329
3356,47.121371,82.661532
3357,87.643581,77.256852
3358,72.597479,56.467915
3359,98.832003,25.733795
3360,27.551501,70.220485
3361,43.248526,56.141871
3362,26.789011,44.463943
3363,26.770633,61.651154
3364,26.480724,70.719024
3365,21.697529,0.660544
3366,35.833951,71.801284
3367,41.199866,67.171269
3368,62.766625,57.374321
3369,43.184348,74.302828
3370,14.391587,38.522567
3371,80.881846,16.811744
3372,53.563663,72.643906
3373,38.232555,52.870527
3374,67.735337,98.774785
3375,68.562532,88.012725
3376,10.961625,94.437235
3377,27.931871,64.146972
3378,30.482732,58.786056
3379,75.619208,30.80544
3380,10.195392,53.003238
3381,17.667775,46.860559
3382,58.716426,60.131474
3383,76.182398,24.135159
3384,17.422874,19.888544
3385,35.434037,62.215524
3386,11.51104,36.02616
3387,62.85155,24.027799
3388,40.531639,95.196615
3389,34.398416,85.791997
3390,17.333708,68.257258
3391,86.988732,39.078745
3392,7.065963,59.419714
3393,7.200068,61.669154
3394,7.381603,90.51653
3395,23.588507,68.824968
3396,42.205826,98.430994
3397,16.729974,54.636164
3398,94.990117,67.845576
3399,30.306309,45.880309
3400,32.759191,71.344467
3401,36.018402,56.972349
3402,47.685626,66.784381
3403,17.270835,45.03634
3404,79.663216,50.127798
3405,29.831864,6.697894
3406,13.933584,60.866021
3407,12.541306,57.616368
3408,19.362265,63.440188
3409,42.622468,41.266427
3410,68.340103,68.010159
3411,42.023903,68.594452
3412,57.62259,22.021702
3413,67.507787,63.923947
3414,34.328453,57.95737
3415,66.801916,29.883329
3416,55.778484,22.414322
3417,36.120631,40.536831
3418,65.345449,7.670161
3419,16.821939,65.272925
3420,17.736149,32.852633
3421,18.18924,13.022765
3422,83.203178,74.222378
3423,7.964394,63.487925
3424,52.98115,46.325935
3425,75.255365,2.188486
3426,99.419362,69.737411
3427,0.356774,46.239536
3428,85.768507,77.646034
3429,18.745522,63.82513
3430,44.466361,96.260096
3431,82.605571,62.160832
3432,87.540049,80.895162
3433,7.54426,61.422516
3434,85.614817,9.080376
3435,45.043416,89.873189
3436,84.559385,19.112255
3437,99.589339,71.106498
3438,61.310366,7.766221
3439,22.448351,20.205255
3440,98.256528,70.886247
3441,14.540502,73.547518
3442,7.069852,56.649786
3443,37.022122,19.687133
3444,81.933446,49.38992
3445,35.294603,53.509261
3446,46.842939,22.828372
3447,71.375038,56.926682
3448,10.232621,40.357888
3449,60.695703,33.475391
3450,18.962125,90.456635
3451,24.859973,8.422086
3452,89.587828,58.421369
3453,90.220462,47.049362
3454,11.787901,88.003659
3455,93.673195,22.509478
3456,66.232057,76.159058
3457,90.635007,80.880011
3458,12.915345,32.238885
3459,84.22622,58.229105
3460,84.255389,87.819421
3461,96.614505,2.379018
3462,98.06801,65.488603
3463,49.34994,86.693743
3464,66.245071,65.463935
3465,8.92469,64.848109
3466,67.84676,70.584301
3467,57.335813,75.971155
3468,2.734737,46.177414
3469,62.899906,26.687555
3470,88.035237,91.314574
3471,77.622204,47.085082
3472,88.773699,65.711943
3473,45.633051,69.982577
3474,60.096335,49.372634
3475,23.810198,12.055656
3476,95.51724,0.281035
3477,81.940756,24.64928
3478,20.549027,89.465176
3479,11.760979,62.225594
3480,43.239842,49.747322
3481,48.068084,64.401239
3482,35.30806,88.235996
3483,53.951545,73.056691
3484,16.434183,67.878317
3485,65.179022,59.073689
3486,47.127448,88.77623
3487,96.449374,44.03811
3488,90.458701,61.152395
3489,49.789969,83.920042
3490,14.651823,83.674446
3491,87.309598,63.370266
3492,23.477015,59.46911
3493,54.013445,53.775183
3494,28.036136,70.091232
3495,19.224099,97.718923
3496,91.598969,56.857295
3497,22.426354,34.137676
3498,77.452819,54.659804
3499,77.879151,76.803255
3500,92.252572,66.447449
3501,39.693937,46.013416
3502,23.627948,3.105395
3503,39.985329,27.036128
3504,38.74787,45.264436
3505,10.716012,57.473893
3506,32.79228,46.588924
3507,21.544041,56.457782
3508,57.418655,46.381071
3509,38.971824,40.276822
3510,2.417005,14.975391
3511,77.088222,15.203663
3512,64.850058,48.038242
3513,89.183289,40.434405
3514,21.305647,61.407038
3515,65.883955,70.766184
3516,81.306433,25.804148
3517,35.485499,92.461213
3518,90.906247,70.148983
3519,76.541293,45.462405
3520,26.390186,15.404571
3521,44.100665,55.032919
3522,51.46042,71.126143
3523,91.07997,84.884809
3524,7.705562,50.689192
3525,38.555498,65.196383
3526,30.711356,34.752797
3527,15.33988,6.133175
3528,9.519801,60.404107
3529,72.332963,70.491795
3530,48.341194,43.553813
3531,30.632712,74.874646
3532,54.393191,80.533458
3533,94.117154,23.245908
3534,38.357499,63.006914
3535,35.571246,57.627982
3536,53.114441,43.607698
3537,36.348336,16.29422
3538,75.329991,55.367457
3539,13.410332,4.279787
3540,7.416849,11.580477
3541,93.561663,45.120255
3542,75.955999,61.642316
3543,67.648502,53.495861
3544,32.228963,50.482529
3545,54.595284,45.256706
3546,4.035017,8.104859
3547,45.860614,69.481668
3548,85.523809,42.231082
3549,36.545598,52.577648
3550,86.397413,67.641516
3551,29.980315,60.70885
3552,42.712658,66.076885
3553,34.539733,45.037654
3554,67.578489,48.640609
3555,39.274541,47.138869
3556,27.697978,36.383375
3557,69.955057,35.688067
3558,13.178231,50.023238
3559,78.693407,3.820105
3560,43.2242,16.532214
3561,63.257902,73.540782
3562,17.547081,80.24538
3563,43.462587,43.129816
3564,34.221024,29.897997
3565,18.799911,51.389247
3566,37.751573,49.603072
3567,49.192735,66.837313
3568,9.616964,2.311537
3569,0.744232,61.476922
3570,13.510629,73.127325
3571,25.570053,48.393498
3572,30.154472,68.725117
3573,79.562789,88.079855
3574,86.747433,51.32936
3575,24.069719,67.693996
3576,14.599905,69.923196
3577,32.042173,99.619197
3578,40.26252,68.044075
3579,21.888066,2.328979
3580,10.943695,56.843483
3581,35.567793,37.895936
3582,8.604915,50.423251
3583,49.620928,66.596632
3584,86.949491,68.552718
3585,15.81745,66.023144
3586,10.829405,50.068249
3587,46.842522,39.979246
3588,27.526281,32.104363
3589,74.79905,16.177836
3590,29.901216,54.194271
3591,12.350812,46.581601
3592,72.603136,82.828436
3593,53.460729,86.249586
3594,49.589923,23.931173
3595,36.923856,1.551661
3596,17.794705,1.364781
3597,88.84397,83.085855
3598,14.191142,60.888311
3599,23.965568,70.398713
3600,87.764878,94.367065
3601,71.077248,96.817076
3602,19.211837,15.93665
3603,56.471183,40.894313
3604,44.732804,43.231475
3605,64.96493,38.511022
3606,76.864743,51.099341
3607,92.371258,52.19218
3608,19.053536,35.99088
3609,43.551437,45.669291
3610,32.013482,53.078418
3611,70.518259,15.928776
3612,62.331893,71.166582
3613,76.523244,56.915031
3614,86.664129,46.172891
3615,90.247864,74.629116
3616,10.116118,48.013531
3617,16.140613,70.1226
3618,9.965947,69.322232
3619,87.072637,31.61053
3620,38.158254,72.991893
3621,93.830969,97.512647
3622,27.872624,86.437612
3623,88.125114,45.232783
3624,96.693054,46.37786
3625,78.734251,97.770715
3626,81.990738,94.747445
3627,76.703155,55.213138
3628,7.663503,47.850586
3629,94.456063,55.554189
3630,33.926711,73.340608
3631,43.177982,60.168621
3632,6.216824,27.740848
3633,83.0678,67.957644
3634,18.941914,69.667759
3635,25.673266,55.251237
3636,41.13056,92.49497
3637,67.039547,53.779132
3638,46.640404,46.957023
3639,5.229715,46.171945
3640,77.67474,62.441904
3641,45.682213,63.486644
3642,23.325467,67.33676
3643,6.558231,26.914879
3644,39.39254,38.103245
3645,43.274339,91.582489
3646,81.913432,22.824035
3647,51.591799,70.628899
3648,48.716848,13.709203
3649,93.467006,38.500665
3650,20.633871,73.486579
3651,66.175702,16.663327
3652,34.147166,53.660285
3653,49.469512,58.990981
3654,78.579754,17.590392
3655,77.473829,16.525949
3656,16.31868,46.755824
3657,11.734802,14.643928
3658,80.593762,86.874156
3659,16.47795,2.983992
3660,13.791955,4.200744
3661,39.619687,46.798334
3662,70.696739,38.889746
3663,5.877906,36.857657
3664,49.669447,14.761369
3665,32.759301,93.469057
3666,28.471162,72.214409
3667,42.931086,64.20017
3668,15.040204,22.021838
3669,96.0047,55.898927
3670,58.132862,44.571105
3671,39.787601,56.880372
3672,76.731086,92.440457
3673,21.151261,23.089757
3674,21.056081,53.311891
3675,84.740421,57.869813
3676,32.504905,97.229338
3677,43.239529,56.13092
3678,98.623117,49.424957
3679,47.297773,48.460904
3680,79.092271,94.050397
3681,59.707642,32.065969
3682,49.811591,71.895799
3683,89.277917,66.201028
3684,19.842053,41.582944
3685,95.569179,46.113419
3686,77.445847,92.136552
3687,60.736167,90.965347
3688,47.673509,8.325182
3689,99.473106,96.580435
3690,32.790972,64.634086
3691,79.924207,69.41026
3692,7.524775,38.319542
3693,5.460771,46.511212
3694,67.912945,71.49617
3695,52.309679,56.87485
3696,0.771067,67.21655
3697,97.671903,98.647816
3698,75.178533,48.973409
3699,42.605799,81.210198
3700,25.111422,70.591226
3701,81.204318,47.738889
3702,62.817058,27.836237
3703,32.95633,68.6097
3704,72.880145,2.175577
3705,25.526679,45.59868
3706,35.210759,83.682735
3707,56.267214,97.070744
3708,44.523683,37.363755
3709,64.591672,73.258749
3710,86.205325,66.430647
3711,59.292969,64.045372
3712,77.297654,71.960774
3713,24.241714,14.809223
3714,3.481568,42.629053
3715,59.222509,61.44223
3716,73.864909,50.60201
3717,25.638993,12.657871
3718,14.234024,52.049616
3719,10.03363,43.142088
3720,97.201572,47.962345
3721,36.458311,70.140717
3722,37.371065,82.744373
3723,70.049473,67.038935
3724,84.568903,46.630936
3725,45.060807,48.5019
3726,59.119291,61.728297
3727,73.779235,69.07969
3728,16.427541,56.638561
3729,92.011764,81.455384
3730,52.041072,70.440587
3731,16.836985,12.591826
3732,17.1802,48.209999
3733,16.225044,73.808961
3734,98.794785,72.379237
3735,7.140858,72.094542
3736,62.392058,66.923638
3737,33.668357,70.954966
3738,96.167379,93.094284
3739,27.712692,93.047429
3740,72.131618,66.405318
3741,85.139352,66.097038
3742,80.876937,99.576486
3743,4.719261,54.316786
3744,62.714896,85.539937
3745,86.244348,9.01053
3746,66.468582,90.43935
3747,46.222762,31.509438
3748,49.446259,52.698522
3749,47.045079,24.443981
3750,94.092189,94.000007
3751,14.224335,21.929759
3752,72.879411,74.988576
3753,79.025567,60.87877
3754,32.986089,63.985864
3755,53.596602,5.615288
3756,33.206691,53.514282
3757,73.909942,94.762645
3758,88.908682,99.461025
3759,47.161039,2.553643
3760,5.714992,66.634842
3761,63.419087,6.645633
3762,31.831443,67.036761
3763,60.436003,75.595776
3764,59.74535,87.569112
3765,54.110814,65.47487
3766,96.572426,80.171883
3767,10.19386,55.619407
3768,84.254922,70.362562
3769,13.779083,25.94686
3770,70.953096,34.387524
3771,41.769502,83.472874
3772,51.876644,33.158869
3773,26.350798,30.117918
3774,28.998521,33.847443
3775,68.267572,69.5101
3776,53.717661,38.80196
3777,31.27503,75.02315
3778,3.673677,97.856912
3779,52.769615,96.581715
3780,93.799403,74.012572
3781,52.676846,70.851646
3782,77.687991,5.364295
3783,68.489131,47.378331
3784,22.723831,44.920536
3785,66.871477,36.066113
3786,58.442826,77.0492
3787,56.279598,80.646685
3788,14.99239,51.30306
3789,92.543903,47.042778
3790,20.572512,80.23271
3791,4.733217,90.606424
3792,72.83682,80.933445
3793,31.470013,53.08946
3794,89.040961,37.589284
3795,21.480882,87.827683
3796,0.11054,90.540271
3797,34.5217,25.547134
3798,71.893037,57.502752
3799,43.026097,53.079954
3800,47.613039,97.168927
3801,70.724192,39.723803
3802,19.823453,74.843484
3803,22.358191,39.22195
3804,72.29622,77.255426
3805,71.631608,82.266644
3806,24.712058,94.260999
3807,5.773383,63.824858
3808,90.801882,21.750616
3809,26.866196,86.37483
3810,59.135715,68.705059
3811,30.057496,58.706826
3812,62.664999,54.391865
3813,19.605481,79.504288
3814,0.666536,23.714825
3815,82.621181,57.769379
3816,51.333716,60.69807
3817,64.613207,73.852032
3818,0.336217,34.041117
3819,5.381263,26.381575
3820,24.790172,62.33938
3821,56.272987,55.543809
3822,26.535155,63.570708
3823,52.391048,62.559037
3824,86.963989,48.733797
3825,66.608791,49.995446
3826,48.171751,32.016636
3827,21.883648,51.509165
3828,52.314812,52.700643
3829,68.345654,43.365416
3830,54.856019,44.768061
3831,92.356252,70.855818
3832,42.785723,36.350769
3833,59.605607,70.202689
3834,69.122656,15.554092
3835,80.991825,15.62061
3836,54.021832,62.3097
3837,61.885109,58.313991
3838,19.62619,57.338342
3839,82.179765,81.560592
3840,68.769414,54.889603
3841,86.841571,19.318473
3842,49.992702,57.179533
3843,79.154979,91.485081
3844,15.988156,31.818409
3845,10.876625,10.707459
3846,62.261347,64.347965
3847,21.609438,51.054329
3848,54.12074,30.638011
3849,10.779365,61.762599
3850,24.290178,35.90283
3851,37.477149,80.004702
3852,39.093384,49.275623
3853,26.097783,91.51336
3854,42.822763,54.052676
3855,62.33583,44.56059
3856,94.088097,50.742044
3857,51.73993,24.30152
3858,93.781515,68.288704
3859,11.266454,25.04984
3860,43.324212,26.280395
3861,51.089696,79.953064
3862,59.627055,15.563525
3863,20.168996,49.789593
3864,53.749875,15.940799
3865,4.391097,96.063123
3866,34.300789,91.625021
3867,84.602049,37.592313
3868,24.862742,61.975901
3869,5.802469,58.146962
3870,32.406647,17.679436
3871,88.726848,39.573347
3872,65.238987,69.419903
3873,40.065324,25.115062
3874,25.84808,70.127298
3875,11.39385,62.473478
3876,3.986296,28.490967
3877,68.823373,65.585043
3878,98.450267,67.454056
3879,31.678738,53.83527
3880,10.366974,57.551249
3881,8.153635,10.40527
3882,62.538337,77.742037
3883,0.812209,46.009696
3884,10.451134,71.003728
3885,81.495197,2.134582
3886,45.893321,84.809245
3887,24.471817,33.906744
3888,44.26465,45.324569
3889,71.864061,81.01648
3890,88.620003,76.236094
3891,68.991023,33.705126
3892,61.455347,66.302153
3893,71.328688,23.678156
3894,4.182206,93.212174
3895,56.367,96.182537
3896,68.852414,30.334233
3897,50.730341,65.559466
3898,32.582841,61.561435
3899,73.521692,31.654154
3900,40.48792,1.964998
3901,9.894126,59.817281
3902,42.167993,7.918595
3903,89.809013,57.886211
3904,66.229967,83.004204
3905,53.23175,71.456453
3906,16.813602,11.077589
3907,63.139396,61.654027
3908,77.845902,83.73505
3909,85.270232,57.812157
3910,56.389638,25.352662
3911,13.473394,30.090773
3912,90.103856,26.432403
3913,80.018545,74.387669
3914,72.283832,68.117782
3915,41.874238,54.864247
3916,2.116822,65.677723
3917,8.808759,42.53824
3918,44.425412,67.977265
3919,19.941293,16.487146
3920,8.468181,34.35366
3921,14.469756,35.377402
3922,83.918848,73.542277
3923,34.393188,36.549354
3924,0.692567,15.698434
3925,95.293337,32.483464
3926,45.085258,54.176887
3927,94.550231,56.902067
3928,43.203547,17.424442
3929,38.81535,69.223589
3930,14.285079,52.204631
3931,40.992378,55.430827
3932,19.65939,62.013707
3933,45.31625,59.610473
3934,81.015685,74.335308
3935,25.70023,10.312954
3936,98.414716,83.198026
3937,43.530717,59.356611
3938,24.078666,68.75548
3939,16.887355,94.384783
3940,97.944491,13.09186
3941,69.374395,12.728751
3942,88.270791,3.441611
3943,62.943839,76.855253
3944,59.9089,66.319051
3945,71.540566,28.255034
3946,60.401428,46.642689
3947,77.549492,72.648482
3948,30.537624,28.478487
3949,71.695946,62.560016
3950,96.354259,47.153933
3951,42.962245,61.378856
3952,22.430336,95.692244
3953,53.327798,60.884058
3954,64.595437,48.486702
3955,85.117422,60.36676
3956,85.268839,42.046907
3957,23.988547,95.079033
3958,86.961684,7.944508
3959,52.984806,98.166446
3960,4.017819,84.106001
3961,44.190935,53.627551
3962,78.94771,0.296761
3963,81.40694,21.306672
3964,35.566176,25.462264
3965,34.153505,51.669055
3966,1.148735,97.952383
3967,32.681671,61.98164
3968,86.860018,49.267773
3969,41.145719,33.728447
3970,9.928886,45.563758
3971,82.656231,30.90727
3972,57.426369,49.201913
3973,26.117406,58.186621
3974,90.362059,48.789109
3975,31.986463,71.968575
3976,74.281327,57.399806
3977,66.400667,92.98796
3978,35.733868,98.652784
3979,49.864737,3.769036
3980,16.476238,65.961492
3981,66.33498,96.502154
3982,83.20372,83.674868
3983,49.395322,68.817794
3984,86.813793,59.937281
3985,21.01897,49.711023
3986,18.541275,95.931021
3987,44.136655,19.902583
3988,5.667123,17.881683
3989,17.58433,73.144212
3990,21.562986,43.474509
3991,75.254896,8.356464
3992,29.161118,61.198017
3993,54.764735,66.135659
3994,49.270322,40.897232
3995,59.660181,72.561282
3996,18.732431,63.224245
3997,75.995072,61.444103
3998,44.717066,58.895319
3999,51.499355,43.495275
4000,72.792012,23.862394
4001,35.681158,53.503175
4002,78.894903,37.312703
4003,14.9869,56.314221
4004,18.517483,41.350595
4005,62.051262,62.651256
4006,32.177145,74.881783
4007,7.679128,49.63704
4008,71.253304,34.338798
4009,45.1913,69.827323
4010,41.635803,54.097748
4011,18.206527,55.070693
4012,78.050956,67.474478
4013,4.955185,69.01723
4014,18.705926,71.003571
4015,61.214049,9.618516
4016,75.070116,50.360458
4017,17.177989,42.193453
4018,26.103885,45.083434
4019,93.307204,29.285622
4020,75.251561,29.928048
4021,69.809722,42.468015
4022,94.419908,1.948152
4023,86.523196,65.737331
4024,42.909668,68.88166
4025,6.122858,72.978876
4026,95.744189,18.047064
4027,75.76674,29.575993
4028,51.429253,73.159456
4029,88.692542,60.239763
4030,47.336005,59.619521
4031,55.109337,88.595453
4032,53.875929,80.957737
4033,59.000546,1.301707
4034,84.7172,59.931896
4035,78.022349,58.745984
4036,21.477887,73.923744
4037,0.208456,87.868519
4038,0.20511,50.313459
4039,18.809819,56.346717
4040,30.537428,53.656472
4041,95.24118,89.194613
4042,28.908957,49.363163
4043,54.937849,65.340945
4044,20.091236,50.255989
4045,15.990225,28.651373
4046,65.768595,46.875323
4047,37.311038,45.189191
4048,13.858913,51.330135
4049,46.097997,10.491747
4050,26.515873,49.896051
4051,3.373293,90.788248
4052,18.07666,45.745897
4053,55.711541,72.956989
4054,46.905637,93.015628
4055,79.107764,82.003364
4056,36.100758,84.663805
4057,78.599807,57.355165
4058,6.51129,88.501034
4059,29.669666,26.371515
4060,29.34032,57.109873
4061,6.390767,9.304263
4062,47.943979,6.518943
4063,88.536272,11.904004
4064,67.662601,57.642631
4065,26.617924,54.682156
4066,38.541904,61.350368
4067,62.328823,0.528106
4068,19.82575,55.828265
4069,10.582674,54.736023
4070,72.944063,68.518911
4071,11.465581,60.874966
4072,92.288658,50.08168
4073,60.059979,63.847822
4074,11.276472,49.750242
4075,18.515133,34.15496
4076,74.532384,84.51267
4077,95.903849,52.443639
4078,21.181366,53.556905
4079,45.426257,91.663071
4080,13.06075,15.705147
4081,46.284857,54.8462
4082,41.545866,57.331195
4083,25.524231,71.897973
4084,66.658693,5.191903
4085,91.604643,99.052651
4086,92.704557,44.222732
4087,25.734718,53.699403
4088,48.019528,67.576974
4089,70.030227,28.408909
4090,23.398629,55.520354
4091,16.156581,94.614425
4092,8.86895,58.094471
4093,63.057182,10.213872
4094,62.40033,73.738558
4095,31.451077,0.092856
4096,45.37793,64.474403
4097,46.077069,41.786776
4098,21.889238,56.823545
4099,11.20471,71.081821
4100,81.11857,4.435072
4101,86.356471,89.039403
4102,50.046691,69.361359
4103,86.765424,54.910558
4104,81.408057,87.18981
4105,33.729566,41.742694
4106,27.924816,39.427864
4107,34.800495,50.720198
4108,80.125708,72.462051
4109,70.255399,51.464677
4110,10.81918,61.298525
4111,96.429011,4.357873
4112,31.662033,2.180178
4113,8.856611,72.436258
4114,20.497237,10.531748
4115,62.137609,56.628889
4116,98.241014,44.524981
4117,2.848462,24.83757
4118,57.711762,53.464243
4119,20.29051,63.65807
4120,30.27657,38.205772
4121,49.144662,51.087436
4122,85.649248,14.128216
4123,50.021265,7.708392
4124,66.842461,74.647629
4125,72.549324,59.730681
4126,0.128076,12.854748
4127,69.020401,42.414983
4128,55.429561,93.824546
4129,26.605793,47.467141
4130,14.775445,51.04756
4131,85.407928,57.703532
4132,53.394252,79.073962
4133,84.488678,74.212566
4134,26.961568,62.056431
4135,51.65252,26.191822
4136,7.698457,29.123937
4137,40.355537,16.381263
4138,43.521868,66.701563
4139,52.999176,34.01521
4140,98.536371,52.822318
4141,96.508264,67.071411
4142,26.002502,41.478313
4143,2.93316,83.248871
4144,10.585655,82.747697
4145,77.374595,57.876553
4146,40.77827,71.86232
4147,90.748094,85.41483
4148,10.824459,52.345519
4149,3.786646,43.866183
4150,78.562649,96.400505
4151,82.1145,78.381493
4152,27.200309,3.624809
4153,26.341275,95.923334
4154,74.472291,85.177141
4155,6.542197,50.044285
4156,72.009341,51.398224
4157,22.800614,67.672425
4158,64.760814,54.169301
4159,16.594029,68.926152
4160,35.984423,80.328076
4161,78.273674,47.801583
4162,86.638836,50.823964
4163,4.008541,29.740725
4164,63.990502,70.962258
4165,38.838069,63.093088
4166,42.902316,73.655037
4167,26.931074,95.320627
4168,7.530616,9.909291
4169,4.663492,94.501351
4170,61.57385,89.813514
4171,39.814175,47.345355
4172,70.688964,60.353713
4173,65.724262,44.513551
4174,51.973493,59.211824
4175,53.358731,59.217503
4176,20.725527,68.59728
4177,66.514366,14.582452
4178,27.960315,17.87754
4179,63.015278,47.082796
4180,27.119296,61.975969
4181,92.002515,3.051951
4182,88.869351,71.598528
4183,74.876444,96.084683
4184,13.66111,38.451806
4185,48.392757,27.0347
4186,7.588852,42.721225
4187,15.938121,48.003318
4188,45.169295,53.285021
4189,80.49518,73.267576
4190,79.061779,83.29889
4191,93.240672,51.186894
4192,27.122021,67.157333
4193,71.05147,71.432194
4194,88.870257,52.278373
4195,91.331901,62.572215
4196,62.684777,69.473709
4197,13.846401,88.858165
4198,27.095764,77.852423
4199,72.189791,6.673929
4200,19.107296,72.644857
4201,53.962937,57.933777
4202,20.305674,74.835754
4203,31.212855,81.60386
4204,97.342937,36.064805
4205,74.402229,18.717888
4206,86.279747,62.886007
4207,5.242085,68.27218
4208,81.860045,53.343551
4209,33.464152,70.569539
4210,41.461638,21.990303
4211,75.977072,92.962852
4212,38.77068,45.268241
4213,76.361278,56.257333
4214,27.150584,9.908471
4215,75.675758,8.399075
4216,64.138045,57.43256
4217,65.81485,45.564548
4218,37.020352,20.01759
4219,59.436293,95.239372
4220,59.84277,51.001284
4221,33.915591,33.034067
4222,70.935356,60.829599
4223,43.668229,56.951147
4224,65.118019,41.521357
4225,7.205073,63.375273
4226,48.530441,34.133151
4227,29.621964,56.562992
4228,65.330715,73.003092
4229,80.488438,15.84689
4230,65.604559,64.051503
4231,74.772804,63.086225
4232,28.239913,23.205079
4233,48.15798,91.811056
4234,40.286063,46.157218
4235,14.244858,40.817666
4236,46.168737,68.416282
4237,41.277465,49.953796
4238,10.076055,34.360273
4239,32.076627,74.628071
4240,89.435654,98.193588
4241,93.097967,46.275626
4242,57.434689,26.365864
4243,73.089685,65.691531
4244,67.369328,56.555798
4245,89.74058,17.833884
4246,65.082631,53.441147
4247,44.137128,37.818946
4248,87.043636,53.265932
4249,55.123776,16.564415
4250,38.784455,51.760879
4251,36.99821,1.268166
4252,35.956761,25.189197
4253,53.347926,84.659581
4254,39.764911,61.343129
4255,19.403508,91.623141
4256,90.879298,16.75241
4257,45.162373,56.986933
4258,38.303772,95.157535
4259,3.287034,81.923622
4260,68.685563,45.705278
4261,25.838233,67.588563
4262,76.193299,96.655643
4263,29.11746,38.410685
4264,82.17285,69.702741
4265,70.736458,15.979543
4266,82.558529,54.090394
4267,41.024258,48.386644
4268,1.169213,10.913635
4269,15.806651,89.839137
4270,61.340285,5.252082
4271,75.575746,98.983237
4272,27.67406,63.080718
4273,33.097137,56.688746
4274,37.833836,73.24339
4275,58.634711,70.08515
4276,92.794031,59.294334
4277,79.315361,72.485435
4278,89.069004,37.350074
4279,48.517965,26.261918
4280,27.646479,62.192352
4281,67.796061,64.513748
4282,70.989038,99.178647
4283,12.915743,48.847296
4284,60.757977,50.394527
4285,23.232139,35.251272
4286,83.953187,77.246701
4287,24.249137,58.636444
4288,97.795238,22.916178
4289,22.033342,41.460468
4290,41.116618,60.114572
4291,69.285985,12.735191
4292,97.611854,40.007886
4293,71.376437,92.895844
4294,86.368021,51.924865
4295,5.769074,42.546573
4296,80.37909,84.24839
4297,98.803157,71.910609
4298,44.651096,4.47394
4299,6.17772,28.370021
4300,22.314216,46.37553
4301,65.223428,54.832425
4302,64.5337,58.337322
4303,41.093465,23.299203
4304,58.429215,56.919209
4305,79.945338,2.659267
4306,71.976209,62.691202
4307,55.875226,53.419311
4308,77.526592,46.241052
4309,88.947542,30.393255
4310,79.99823,41.797341
4311,81.422083,9.708098
4312,67.421315,47.479266
4313,83.207693,0.148321
4314,4.660792,13.108937
4315,59.878894,52.086837
4316,38.55908,56.28837
4317,21.829134,48.117645
4318,76.303956,60.747782
4319,36.380761,61.36414
4320,17.203409,83.135421
4321,11.155304,72.188636
4322,50.874541,63.908884
4323,5.024387,55.762678
4324,26.760974,86.193861
4325,98.318084,16.271136
4326,15.746088,42.873272
4327,68.813019,59.424001
4328,68.253747,46.135698
4329,53.817974,43.461608
4330,29.612945,91.550969
4331,62.059046,32.491072
4332,0.424886,54.61299
4333,19.537508,10.919716
4334,2.606403,59.385078
4335,13.257225,25.566309
4336,67.593493,93.923376
4337,39.966751,93.462363
4338,34.467392,33.30518
4339,63.274557,12.049086
4340,42.323481,46.452773
4341,45.558527,64.988688
4342,38.788288,45.603337
4343,77.864709,65.916609
4344,89.906862,26.443211
4345,90.691815,9.221387
4346,40.19103,48.063064
4347,54.77274,60.048857
4348,95.461885,73.881969
4349,65.962269,66.838846
4350,66.981361,64.171699
4351,66.43402,46.55772
4352,80.972367,93.85742
4353,71.553847,51.335518
4354,38.841817,73.535584
4355,80.270407,78.476516
4356,63.218739,93.238979
4357,91.854441,47.941062
4358,56.874115,36.804041
4359,10.039564,45.822813
4360,5.138176,65.899101
4361,75.415805,55.402913
4362,13.809277,84.076544
4363,7.963883,0.678276
4364,85.494987,63.183252
4365,32.677279,57.858722
4366,63.227431,62.486864
4367,65.816205,15.717611
4368,71.759059,13.51462
4369,60.615063,87.694256
4370,43.759726,51.959704
4371,12.073807,92.084957
4372,30.856149,56.802023
4373,63.388307,30.879726
4374,70.929771,73.085504
4375,28.408552,51.458134
4376,76.291203,46.890495
4377,54.049003,81.252351
4378,16.845445,17.02323
4379,10.30098,21.793123
4380,9.005461,38.722066
4381,74.866257,31.310227
